Date,Start,End,Fastest,Greenest,Pred_Path,Fastest_Pred_Distance
2019-01-01 00:25:00,Lanthanum,Barium,,,"['Lanthanum', 'Barium']",[109.11244]
2019-01-01 01:28:00,Titanium,Gadolinium,,,"['Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium']",[851.59216]
2019-01-01 03:16:00,Nitrogen,Ruthenium,,,"['Nitrogen', 'Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Germanium', 'Strontium', 'Ruthenium']",[842.48956]
2019-01-01 07:12:00,Nickel,Bromine,,,"['Nickel', 'Selenium', 'Bromine']",[541.122]
2019-01-01 09:17:00,Sodium,Argon,,,"['Sodium', 'Magnesium', 'Argon']",[811.2272]
2019-01-01 10:53:00,Silver,Argon,,,"['Silver', 'Cadmium', 'Molybdenum', 'Krypton', 'Zinc', 'Chromium', 'Argon']",[1819.0302]
2019-01-01 17:03:00,Gadolinium,Beryllium,,,"['Gadolinium', 'Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon', 'Beryllium']",[2770.2427]
2019-01-01 20:00:00,Tin,Rubidium,,,"['Tin', 'Ruthenium', 'Strontium', 'Rubidium']",[318.27185]
2019-01-01 22:11:00,Mercury,Phosphorus,,,"['Mercury', 'Tungsten', 'Erbium', 'Samarium', 'Barium', 'Tin', 'Ruthenium', 'Strontium', 'Germanium', 'Arsenic', 'Cobalt', 'Scandium', 'Phosphorus']",[2088.564]
2019-01-02 03:42:00,Actinium,Astatine,,,"['Actinium', 'Radium', 'Francium', 'Radon', 'Astatine']",[391.85876]
2019-01-02 08:32:00,Titanium,Barium,,,"['Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Yttrium', 'Rhodium', 'Antimony', 'Tin', 'Barium']",[1665.0651]
2019-01-02 14:21:00,Sodium,Titanium,,,"['Sodium', 'Chlorine', 'Vanadium', 'Titanium']",[660.45703]
2019-01-02 18:08:00,Scandium,Gold,,,"['Scandium', 'Cobalt', 'Arsenic', 'Yttrium', 'Rhodium', 'Antimony', 'Tin', 'Barium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum', 'Gold']",[1912.6763]
2019-01-03 15:40:00,Ruthenium,Oxygen,,,"['Ruthenium', 'Strontium', 'Germanium', 'Iron', 'Calcium', 'Silicon', 'Oxygen']",[1657.3315]
2019-01-04 12:38:00,Titanium,Boron,,,"['Titanium', 'Sulfur', 'Neon', 'Beryllium', 'Boron']",[1149.916]
2019-01-05 04:44:00,Samarium,Francium,,,"['Samarium', 'Barium', 'Lanthanum', 'Europium', 'Thulium', 'Rhenium', 'Thallium', 'Francium']",[1430.3236]
2019-01-05 07:38:00,Fluorine,Hafnium,,,"['Fluorine', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Silver', 'Iodine', 'Praseodymium', 'Neodymium', 'Dysprosium', 'Hafnium']",[4139.122]
2019-01-05 18:39:00,Boron,Chromium,,,"['Boron', 'Carbon', 'Magnesium', 'Argon', 'Chromium']",[803.00714]
2019-01-05 19:19:00,Neodymium,Thulium,,,"['Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Europium', 'Thulium']",[804.5802]
2019-01-05 23:37:00,Sodium,Thulium,,,"['Sodium', 'Neon', 'Sulfur', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Antimony', 'Lanthanum', 'Europium', 'Thulium']",[1663.0519]
2019-01-06 12:37:00,Tin,Neon,,,"['Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon']",[2564.9775]
2019-01-06 13:59:00,Argon,Copper,,,"['Argon', 'Chlorine', 'Vanadium', 'Copper']",[897.4738]
2019-01-06 19:16:00,Chromium,Manganese,,,"['Chromium', 'Vanadium', 'Titanium', 'Nickel', 'Cobalt', 'Iron', 'Manganese']",[711.241]
2019-01-06 20:07:00,Cerium,Chromium,,,"['Cerium', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Bromine', 'Krypton', 'Zinc', 'Chromium']",[891.4833]
2019-01-06 23:30:00,Thorium,Thallium,,,"['Thorium', 'Polonium', 'Bismuth', 'Lead', 'Thallium']",[1119.6877]
2019-01-07 00:21:00,Curium,Samarium,,,"['Curium', 'Thorium', 'Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Cerium', 'Lanthanum', 'Barium', 'Samarium']",[2727.4988]
2019-01-07 01:54:00,Scandium,Actinium,,,"['Scandium', 'Titanium', 'Nickel', 'Selenium', 'Zirconium', 'Palladium', 'Tellurium', 'Cerium', 'Gadolinium', 'Ytterbium', 'Osmium', 'Lead', 'Radium', 'Actinium']",[2460.7893]
2019-01-07 07:28:00,Chlorine,Praseodymium,,,"['Chlorine', 'Vanadium', 'Copper', 'Bromine', 'Niobium', 'Silver', 'Iodine', 'Praseodymium']",[2112.0168]
2019-01-07 10:28:00,Xenon,Hafnium,,,"['Xenon', 'Neodymium', 'Dysprosium', 'Hafnium']",[1523.5033]
2019-01-07 13:05:00,Niobium,Titanium,,,"['Niobium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium']",[1190.3533]
2019-01-07 13:27:00,Tantalum,Rubidium,,,"['Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Indium', 'Technetium', 'Rubidium']",[2774.3877]
2019-01-08 12:32:00,Manganese,Tantalum,,,"['Manganese', 'Gallium', 'Rubidium', 'Technetium', 'Indium', 'Cesium', 'Promethium', 'Holmium', 'Tantalum']",[3571.5586]
2019-01-08 13:36:00,Tantalum,Neon,,,"['Tantalum', 'Holmium', 'Promethium', 'Cesium', 'Barium', 'Tin', 'Antimony', 'Tellurium', 'Palladium', 'Zirconium', 'Selenium', 'Nickel', 'Titanium', 'Sulfur', 'Neon']",[4920.635]
2019-01-09 00:28:00,Polonium,Tin,,,"['Polonium', 'Platinum', 'Hafnium', 'Dysprosium', 'Neodymium', 'Praseodymium', 'Iodine', 'Silver', 'Palladium', 'Rhodium', 'Antimony', 'Tin']",[698.99805]
2019-01-09 14:42:00,Barium,Iridium,,,"['Barium', 'Lanthanum', 'Cerium', 'Praseodymium', 'Terbium', 'Lutetium', 'Iridium']",[1943.7178]
2019-01-09 23:22:00,Hydrogen,Indium,,,"['Hydrogen', 'Nitrogen', 'Aluminum', 'Potassium', 'Manganese', 'Gallium', 'Rubidium', 'Technetium', 'Indium']",[382.65735]
2019-01-10 00:12:00,Polonium,Neptunium,,,"['Polonium', 'Bismuth', 'Lead', 'Radium', 'Plutonium', 'Neptunium']",[503.60434]
